koi_period,koi_time0bk,koi_duration,koi_insol,ra,dec,koi_srad,koi_impact,koi_depth,koi_prad,koi_model_snr,true_label,predicted_label
28.406342,133.0507,2.598,33.44,296.18494,44.342991,0.936,0.2208,224.0,1.41,5.4,CANDIDATE,CANDIDATE
0.56256804,131.72497,1.686,164220.08,293.72,39.446449,2.773,0.692,4.5,0.63,11.8,FALSE POSITIVE,FALSE POSITIVE
94.289223,166.50826,4.102,4.39,287.06638,41.874908,0.904,0.613,505.0,2.11,22.5,CONFIRMED,CONFIRMED
4.722254104,178.243313,3.451,22.67,296.69562,47.327309,0.488,0.506,82700.0,14.45,314.1,FALSE POSITIVE,FALSE POSITIVE
32.5325215,147.077355,13.3991,19.39,290.13074,48.289848,0.838,0.237,83500.0,24.35,1595.1,FALSE POSITIVE,FALSE POSITIVE
20.74028645,142.80003,10.3939,95.68,297.04541,46.328701,1.299,0.431,1020.0,4.24,155.3,CONFIRMED,CONFIRMED
4.18236124,134.053289,6.70175,680.56,285.10342,41.112469,1.166,0.809,194000.0,69.37,2666.0,FALSE POSITIVE,FALSE POSITIVE
12.71368909,136.9328,1.875,56.78,287.56247,46.95116,0.782,0.196,192.0,1.09,9.8,FALSE POSITIVE,CANDIDATE
6.2820426,131.58905,7.941,3938.81,295.61594,39.196709,3.798,0.989,1410.0,23.76,103.3,FALSE POSITIVE,FALSE POSITIVE
1.023471798,354.8182,2.3499,2103.09,300.45575,43.934349,0.893,0.974,861.0,3.78,63.0,FALSE POSITIVE,FALSE POSITIVE
0.796815149,131.9743416,1.0727,212663.45,289.7692,40.021091,13.499,0.524,55.9,10.23,4.8,FALSE POSITIVE,FALSE POSITIVE
59.9809868,176.14903,7.588,24.58,281.56995,47.398689,1.383,0.918,282.0,2.81,25.2,CONFIRMED,CONFIRMED
7.03380109,174.15772,6.4185,718.45,284.88037,45.134621,1.934,0.861,139.0,2.61,46.7,FALSE POSITIVE,CONFIRMED
3.012476582,135.259271,3.1424,7471.65,294.1434,39.089779,2.031,1.261,1140.0,65.25,253.4,FALSE POSITIVE,FALSE POSITIVE
2.340534383,132.74718,4.43017,1476.77,289.35959,42.530239,1.136,0.71,241000.0,69.55,881.5,FALSE POSITIVE,FALSE POSITIVE
9.22961384,138.43961,2.235,257.11,291.13849,37.859299,1.252,0.067,492.0,2.79,19.3,CONFIRMED,CONFIRMED
2.757794163,135.232863,2.7644,542.43,282.60336,44.28698,0.891,0.8,39000.0,20.05,349.2,FALSE POSITIVE,FALSE POSITIVE
34.82008158,163.015559,11.1711,10.49,286.86926,39.103729,0.784,0.663,18800.0,11.36,882.6,FALSE POSITIVE,CONFIRMED
23.58444746,145.95798,5.5545,66.96,285.42429,47.83461,1.354,0.711,429.0,3.0,42.8,CONFIRMED,CONFIRMED
88.5122014,182.67266,6.8214,5.47,296.13281,48.977402,0.945,0.242,2520.0,4.7,63.1,CONFIRMED,CONFIRMED
3.613757526,171.422542,5.9128,461.67,299.07513,40.35833,0.906,0.812,4870.0,7.05,591.2,FALSE POSITIVE,FALSE POSITIVE
2.17814513,132.02979,2.321,981.63,287.96375,46.306911,0.949,0.78,136.0,1.22,13.8,FALSE POSITIVE,FALSE POSITIVE
3.15722086,131.69915,3.762,2436.47,300.31619,45.49538,2.0,0.001,49.7,1.41,17.4,CONFIRMED,FALSE POSITIVE
135.428746,168.5064,7.394,3.29,283.11157,43.346771,0.919,0.498,381.0,1.83,7.9,FALSE POSITIVE,CANDIDATE
12.2064304,134.053,2.407,151.44,297.21216,43.643719,1.514,0.104,1340.0,5.41,16.2,CONFIRMED,CONFIRMED
0.50727675,131.77681,2.32,8524.12,295.66525,40.363739,1.143,0.429,215.0,1.7,33.5,FALSE POSITIVE,FALSE POSITIVE
10.03538181,137.471481,3.4062,90.33,296.23511,39.370338,0.833,0.079,2830.0,4.42,150.9,CONFIRMED,CONFIRMED
4.09513876,131.67784,2.462,374.3,294.63257,43.807671,0.963,0.97,182.0,1.75,11.6,CONFIRMED,FALSE POSITIVE
5.24372504,132.7225,17.136,253.25,291.91602,41.74741,0.867,1.201,234.0,20.41,51.6,FALSE POSITIVE,FALSE POSITIVE
54.5091549,140.82739,5.125,2.13,294.55383,45.08139,0.603,0.94,622.0,1.94,17.0,CONFIRMED,CONFIRMED
42.55926555,161.57039,3.36626,13.28,293.45609,41.045849,0.863,0.775,208000.0,51.86,950.0,FALSE POSITIVE,FALSE POSITIVE
67.8766605,187.3703,2.598,10.11,291.16437,45.318291,0.975,0.0011,389.0,1.92,9.1,CANDIDATE,CANDIDATE
1.22775105,132.56346,1.602,340.64,289.04477,51.415379,0.56,0.262,328.0,1.0,20.3,FALSE POSITIVE,CONFIRMED
8.2562857,137.9267,2.0378,874.56,285.1828,43.831078,2.188,0.816,37.3,1.49,18.2,CONFIRMED,CONFIRMED
1.870990236,132.68949,1.8432,1824.38,293.84235,49.66206,1.086,1.193,643.0,26.1,37.4,FALSE POSITIVE,FALSE POSITIVE
2.211116989,170.150139,1.6485,177.19,285.16833,44.026459,0.646,0.69,724.0,1.85,42.6,CONFIRMED,CONFIRMED
8.939461148,133.013944,6.19136,926.24,300.79001,44.6534,2.225,0.558,358000.0,153.32,2427.5,FALSE POSITIVE,FALSE POSITIVE
17.3695112,136.6159,4.012,28.35,291.39938,38.78775,0.834,0.28,314.0,1.45,8.6,CANDIDATE,CANDIDATE
17.9346606,138.21679,6.25,238.78,293.21356,46.175129,1.775,0.976,143.0,2.8,18.8,CONFIRMED,CONFIRMED
134.96694,205.9674,18.43,5.18,291.39886,38.228611,1.053,0.0156,68.4,0.87,6.9,FALSE POSITIVE,FALSE POSITIVE
7.34672485,134.5155,2.136,89.33,294.5704,50.673019,0.821,0.2525,143.0,0.97,10.1,CANDIDATE,CANDIDATE
36.12895451,388.551318,2.2348,21.05,289.60678,39.938332,0.912,1.474,3760.0,53.72,66.3,FALSE POSITIVE,FALSE POSITIVE
100.303613,176.75827,10.578,7.41,284.52087,44.455078,1.046,0.388,488000.0,78.77,354.7,FALSE POSITIVE,FALSE POSITIVE
1.89140138,132.6124,9.52,849.6,290.28079,37.882172,0.952,1.222,558.0,25.67,12.4,FALSE POSITIVE,FALSE POSITIVE
7.7553808,134.5191,22.321,107.76,300.18863,46.185768,0.766,1.235,840.0,22.2,55.9,FALSE POSITIVE,FALSE POSITIVE
0.93479255,131.88578,4.5838,4108.03,295.18976,42.523319,1.053,1.2,248.0,24.75,78.3,FALSE POSITIVE,FALSE POSITIVE
20.4853893,146.9183,10.229,251.16,290.62183,51.057301,3.324,0.834,89.5,3.6,17.9,CONFIRMED,CONFIRMED
7.12594387,139.00492,3.0014,233.31,287.88733,46.276241,1.087,0.898,192.0,1.79,47.1,CONFIRMED,CONFIRMED
7.61758198,137.50008,3.545,255.32,291.40781,48.017891,1.072,0.234,85.4,1.0,13.4,CONFIRMED,CONFIRMED
164.507439,212.7605,11.428,3.39,296.40887,50.585171,1.02,0.3819,434.0,2.15,11.7,CANDIDATE,CANDIDATE
12.3860474,132.8175,2.604,50.23,294.5704,50.673019,0.888,0.538,151.0,1.11,9.1,CONFIRMED,CANDIDATE
21.9424316,143.8807,7.447,95.46,297.94476,42.191879,1.424,0.413,72.7,1.23,10.7,CANDIDATE,CANDIDATE
52.6727624,178.5395,3.039,17.45,291.1084,40.182991,1.038,0.1764,248.0,1.64,6.7,FALSE POSITIVE,CANDIDATE
9.467821474,178.415842,2.4327,6.47,283.73203,45.958771,0.458,0.081,2240.0,2.13,124.7,CONFIRMED,CONFIRMED
7.05675145,132.53512,2.0261,483.95,297.25504,40.54837,1.402,0.631,130.0,1.68,25.2,CONFIRMED,CONFIRMED
11.87290814,180.895933,2.5342,131.55,286.68945,39.21191,1.04,0.904,333.0,2.25,84.7,CONFIRMED,CONFIRMED
7.02932339,134.66434,2.853,212.66,291.9935,46.516071,1.022,0.098,81.6,0.92,8.7,FALSE POSITIVE,CANDIDATE
17.47702,186.5568,54.52,49.24,288.6496,46.597752,0.782,0.0012,138.0,0.93,2.9,FALSE POSITIVE,FALSE POSITIVE
20.5142642,148.7293,3.524,30.28,288.13684,46.03838,0.936,0.256,153.0,1.14,9.0,CANDIDATE,CANDIDATE
20.0504494,188.08821,4.556,35.44,287.24268,42.301369,0.927,0.383,841.0,2.69,37.8,CONFIRMED,CONFIRMED
9.27358173,173.258155,3.2875,41.85,288.13824,47.724449,0.696,0.387,1290.0,2.47,87.2,CONFIRMED,CONFIRMED
87.455958,136.23042,18.257,66.26,291.24683,44.00042,2.111,1.262,1600.0,70.11,118.9,FALSE POSITIVE,FALSE POSITIVE
4.206109,132.2382,5.16,235.01,298.47058,41.06625,0.802,0.607,120.0,0.91,11.9,FALSE POSITIVE,FALSE POSITIVE
39.42516213,133.1963483,2.18,141.6,296.47906,43.409382,1.0,0.537,421.0,2.39,23.0,CANDIDATE,CANDIDATE
1.827558898,132.26554,4.72808,5331.71,301.3035,44.99966,2.077,0.093,315000.0,118.28,920.8,FALSE POSITIVE,FALSE POSITIVE
29.12436474,142.16154,3.4209,3.81,297.39066,47.255711,0.481,1.181,6500.0,15.25,63.4,FALSE POSITIVE,FALSE POSITIVE
2.46050095,133.61605,1.861,208.54,289.69748,43.372089,0.634,0.052,277.0,1.03,16.7,CONFIRMED,CONFIRMED
9.6183111,138.3435,4.215,402.64,290.45831,48.661369,1.665,0.447,25.0,0.85,11.9,CANDIDATE,CANDIDATE
16.43435283,136.2884989,5.15682,91.8,282.90604,41.831841,1.134,0.572,45700.0,25.25,2171.4,FALSE POSITIVE,FALSE POSITIVE
4.220965778,170.622433,3.0854,29.68,296.69394,42.62611,0.517,0.705,2260.0,2.62,157.8,CONFIRMED,CONFIRMED
110.9215892,174.22374,5.282,9.12,285.90607,49.287521,1.384,0.905,498.0,3.71,48.2,FALSE POSITIVE,CONFIRMED
5.910371418,360.2852478,3.88962,290.83,293.83688,40.41045,0.958,0.065,17200.0,12.62,990.3,FALSE POSITIVE,CONFIRMED
47.4497134,173.4565,10.675,21.82,299.67587,47.07584,1.126,0.016,206.0,1.61,16.9,CONFIRMED,CONFIRMED
58.5029431,185.75495,1.633,33.01,296.6608,43.275089,1.412,0.0062,117.0,1.54,7.0,CANDIDATE,FALSE POSITIVE
31.00539285,150.8616525,3.073,51.25,284.04434,39.661469,1.784,0.305,560000.0,141.82,1236.1,FALSE POSITIVE,FALSE POSITIVE
6.23968392,133.72124,0.668,299.03,286.35339,44.961182,1.143,0.679,156.0,1.55,9.0,CANDIDATE,CANDIDATE
219.3215562,320.72862,12.4124,2.27,287.47763,46.141178,1.012,0.244,3630.0,6.11,93.8,CONFIRMED,CONFIRMED
45.41810604,166.3910358,5.3,141.6,289.72604,39.716808,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,CANDIDATE
49.3567907,134.29533,10.954,38.86,289.08606,41.562958,1.67,0.277,130.0,1.91,35.0,CONFIRMED,CONFIRMED
10.8644095,131.12833,1.853,4.09,286.54001,49.437328,0.383,0.763,749.0,1.14,16.8,CONFIRMED,CONFIRMED
1.219324537,131.94673,4.7501,1432.21,293.76782,46.237591,0.897,0.489,379000.0,60.62,241.0,FALSE POSITIVE,FALSE POSITIVE
172.280975,216.0303,12.24,1.95,286.86218,45.151569,0.869,0.602,314.0,1.6,10.2,FALSE POSITIVE,FALSE POSITIVE
4.64490141,133.67436,2.456,113.62,282.34305,48.340778,0.77,0.058,106.0,0.76,11.7,CANDIDATE,CANDIDATE
12.72029843,140.3669017,2.4599,28.37,286.63553,39.488621,0.724,0.805,284.0,1.37,12.7,FALSE POSITIVE,CONFIRMED
15.58279473,135.112903,3.76683,5.86,284.62024,38.969501,0.546,0.759,52800.0,14.0,439.3,FALSE POSITIVE,FALSE POSITIVE
29.6094263,141.2485,2.71,91.56,284.66583,39.252041,1.783,0.719,225.0,2.87,10.8,CANDIDATE,CANDIDATE
20.72904234,185.43113,2.8066,18.68,282.46811,43.889912,0.803,0.559,562.0,1.94,31.6,CONFIRMED,CONFIRMED
17.73842886,148.99011,3.0049,29.74,291.18338,45.32317,0.868,0.845,606.0,2.47,29.8,CONFIRMED,CONFIRMED
0.572937573,131.69432,2.576,27058.33,292.44135,49.316414,1.593,0.7866,80.8,1.57,32.0,FALSE POSITIVE,FALSE POSITIVE
0.687898282,131.595979,3.96401,4267.13,282.1741,46.45676,1.0,0.337,294000.0,55.58,1571.6,FALSE POSITIVE,FALSE POSITIVE
8.61742738,133.50863,2.713,68.28,292.46387,41.299068,0.84,0.059,155.0,1.01,11.3,CONFIRMED,CANDIDATE
428.3217393,276.530352,40.5992,0.56,291.54391,42.638988,0.806,0.531,317000.0,49.76,4594.8,FALSE POSITIVE,FALSE POSITIVE
3.383540239,169.63859,1.403,389.19,287.29544,43.279869,0.986,0.63,256.0,1.65,36.2,CONFIRMED,CONFIRMED
19.93826636,145.9495067,1.77,141.6,286.89532,40.46011,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,CANDIDATE
501.90703,205.619,12.43,0.99,290.76251,39.910648,1.036,0.0805,307.0,1.83,10.3,FALSE POSITIVE,FALSE POSITIVE
12.2141545,141.3677,10.262,51.37,299.03641,40.583172,0.824,1.175,536.0,18.13,24.7,FALSE POSITIVE,FALSE POSITIVE
3.912679136,133.4288498,3.556,253.12,293.01654,38.318451,0.72,23.127,292000.0,1794.2,1229.9,FALSE POSITIVE,FALSE POSITIVE
0.968065631,131.97214,1.772,1157.58,300.23587,44.76952,0.687,0.518,92.5,0.68,14.0,FALSE POSITIVE,FALSE POSITIVE
1.061932545,133.850441,2.1429,9391.15,288.90253,44.632992,1.851,0.713,134.0,2.29,80.2,FALSE POSITIVE,FALSE POSITIVE
1.546222068,132.45951,7.998,1465.41,288.97165,44.624531,1.073,0.503,49.4,0.77,56.6,FALSE POSITIVE,FALSE POSITIVE
5.188671659,125.879388,5.0534,4750.81,298.32425,42.38847,1.941,0.884,549.0,5.2,331.6,FALSE POSITIVE,FALSE POSITIVE
6.05919881,133.67437,1.365,214.55,282.11783,46.22393,0.962,0.438,154.0,1.21,11.7,CONFIRMED,CANDIDATE
0.622303871,132.0916,1.84,4050.15,282.31512,43.266312,0.853,0.338,80.9,0.77,9.9,FALSE POSITIVE,FALSE POSITIVE
1.073917869,177.924088,2.4305,2450.63,295.16049,41.0793,0.959,1.266,1930.0,33.01,137.5,FALSE POSITIVE,FALSE POSITIVE
6.83006228,135.76099,3.315,142.95,289.26697,51.751221,0.8,0.006,187.0,1.09,12.1,CANDIDATE,CANDIDATE
7.7333361,133.58981,2.807,12.41,287.85812,42.542629,0.511,0.084,127.0,0.57,9.3,FALSE POSITIVE,CANDIDATE
220.6565125,172.4278591,7.82,141.6,291.65009,42.700779,1.0,0.537,421.0,2.39,23.0,CANDIDATE,FALSE POSITIVE
41.43958662,208.93203,10.5989,16.72,295.55505,49.017342,1.046,0.355,2790.0,5.5,141.1,CONFIRMED,CONFIRMED
232.040326,262.2531,12.235,2.71,282.06128,47.085491,1.156,0.61,291.0,2.05,15.2,CONFIRMED,FALSE POSITIVE
46.331703,173.2164,4.514,8.98,291.65778,48.009312,0.815,0.1484,300.0,1.39,9.4,CANDIDATE,CANDIDATE
151.31847,148.9275,16.45,4.57,296.85583,43.058311,1.085,0.3788,105.0,1.13,6.0,FALSE POSITIVE,FALSE POSITIVE
4.81886153,358.16338,6.223,98.29,294.09109,42.491459,0.651,0.924,1320.0,2.96,86.3,FALSE POSITIVE,CONFIRMED
59.6222627,138.13805,6.888,13.23,294.2413,47.275982,0.997,0.873,993.0,3.63,31.9,CONFIRMED,CONFIRMED
21.12000574,150.128392,2.05573,141.75,297.72574,46.54884,1.598,0.986,13100.0,31.2,443.9,FALSE POSITIVE,FALSE POSITIVE
4.254417651,133.8376474,6.55436,806.64,296.17844,44.870342,1.235,1.165,295000.0,133.79,2074.5,FALSE POSITIVE,FALSE POSITIVE
0.635069939,134.0209283,2.07171,7193.72,296.32028,47.40657,1.058,1.25,33100.0,57.77,578.6,FALSE POSITIVE,FALSE POSITIVE
11.02822674,136.96732,8.275,264.14,298.85602,43.536968,1.387,0.351,278000.0,75.47,4680.2,FALSE POSITIVE,FALSE POSITIVE
31.43284649,138.11259,5.3541,26.19,294.48807,46.334099,1.0,0.815,179000.0,57.21,154.0,FALSE POSITIVE,FALSE POSITIVE
4.56383697,132.26068,2.271,218.18,285.72272,43.00948,0.861,0.365,202.0,1.22,9.9,CONFIRMED,CANDIDATE
99.2532336,148.53067,7.208,1.93,285.71741,44.758419,0.715,0.947,538.0,2.17,20.5,CONFIRMED,CONFIRMED
36.1904638,146.55956,1.919,29.08,289.39359,40.896339,1.033,0.2147,263.0,1.69,6.8,FALSE POSITIVE,CANDIDATE
3.07365139,134.17117,2.102,515.92,295.6709,47.830399,0.831,0.034,90.5,0.79,9.6,CANDIDATE,CANDIDATE
5.07442951,171.55916,4.064,175.75,295.19717,42.416939,0.857,0.53,250.0,1.38,26.7,FALSE POSITIVE,FALSE POSITIVE
31.1588249,173.90355,5.1803,39.46,294.11075,38.710232,1.155,0.029,959.0,3.56,73.6,CONFIRMED,CONFIRMED
13.81020318,172.33533,3.048,113.75,281.96063,43.70311,1.142,0.791,1310.0,4.56,46.2,CONFIRMED,CONFIRMED
8.65312868,136.65308,3.376,127.5,289.71487,39.283871,0.893,1.185,509.0,20.38,22.6,FALSE POSITIVE,FALSE POSITIVE
0.933749106,134.31831,4.256,15822.49,292.77588,47.461689,2.188,0.736,186.0,3.22,136.3,FALSE POSITIVE,FALSE POSITIVE
76.83994597,171.7707187,3.11,141.6,289.03772,49.712601,1.0,0.537,421.0,2.39,23.0,CANDIDATE,CANDIDATE
31.9734169,133.86598,13.262,9.01,292.13437,44.65617,0.774,1.24,1410.0,24.1,62.5,FALSE POSITIVE,FALSE POSITIVE
4.76559056,133.50531,2.2,439.42,287.20587,38.498055,1.125,0.14,67.5,0.92,15.2,CONFIRMED,CONFIRMED
54.06132811,181.788127,4.48223,16.51,300.01813,46.026272,1.112,1.336,79700.0,88.28,1012.2,FALSE POSITIVE,FALSE POSITIVE
45.29422297,138.678725,6.83,17.75,285.67938,50.241299,1.044,0.025,477.0,2.26,134.8,CONFIRMED,CONFIRMED
65.415183,140.2325,4.224,1.79,291.31281,44.38192,0.646,0.377,417.0,1.31,8.9,CANDIDATE,CANDIDATE
1.032967155,131.92284,1.17,304226.71,296.07492,48.8591,18.959,0.025,127.0,21.22,8.3,FALSE POSITIVE,FALSE POSITIVE
358.96247,295.9933,23.49,0.81,291.19559,38.788078,0.904,0.424,671.0,2.37,12.1,FALSE POSITIVE,FALSE POSITIVE
5.7584367,135.11279,2.587,31195.25,291.98096,38.97118,25.287,0.101,737.0,66.22,26.8,FALSE POSITIVE,FALSE POSITIVE
6.93365167,137.07375,4.608,351.27,294.17108,40.055168,1.304,0.904,120.0,1.7,20.1,CONFIRMED,CONFIRMED
3.629442796,134.70066,5.63,1001.35,296.29196,44.33226,1.217,0.97,427.0,3.28,76.4,FALSE POSITIVE,FALSE POSITIVE
370.46262,261.4078,9.541,1.53,290.39822,44.17038,1.08,0.2421,348.0,2.03,12.1,FALSE POSITIVE,FALSE POSITIVE
3.76565247,132.52476,1.557,356.3,293.13828,42.965141,0.877,0.535,92.4,0.87,9.1,CANDIDATE,CANDIDATE
30.47639859,156.24007,17.9728,20.39,286.00461,38.28471,0.787,0.92,131000.0,43.01,236.2,FALSE POSITIVE,FALSE POSITIVE
12.4281308,141.4385,6.79,61.78,297.72504,40.64431,0.729,0.33,131.0,0.85,9.4,FALSE POSITIVE,FALSE POSITIVE
2.007750531,132.57843,2.0715,716.79,295.33014,39.16254,0.865,0.42,352.0,1.64,21.8,FALSE POSITIVE,CONFIRMED
2.6228301,131.8572135,7.29719,917.98,293.27817,40.157082,0.988,0.488,410000.0,70.62,5312.7,FALSE POSITIVE,FALSE POSITIVE
14.1798187,171.50237,2.505,60.35,291.0448,51.321671,0.878,0.1601,460.0,1.88,11.2,FALSE POSITIVE,CANDIDATE
0.474811162,132.20477,1.169,5603.32,298.48325,40.585949,0.878,0.44,205.0,1.28,17.4,FALSE POSITIVE,FALSE POSITIVE
0.704541784,132.18236,1.0726,4778.23,288.08798,43.208172,1.012,0.415,275.0,1.72,38.4,FALSE POSITIVE,FALSE POSITIVE
2.55549176,134.50078,9.083,701.68,298.77325,41.214729,0.901,1.228,114.0,23.35,24.3,FALSE POSITIVE,FALSE POSITIVE
12.71379418,175.0725677,2.44093,0.26,287.55972,46.957085,0.116,0.485,36700.0,2.31,2981.3,FALSE POSITIVE,CONFIRMED
1.049406508,131.80328,3.0072,137177.82,299.19092,40.822639,13.417,0.112,448.0,27.45,61.3,FALSE POSITIVE,FALSE POSITIVE
24.5714867,156.0157,29.96,39.0,291.96451,37.60878,0.956,0.978,506.0,3.04,31.1,FALSE POSITIVE,FALSE POSITIVE
0.56679293,131.83103,3.814,4264.42,291.27606,42.593521,0.853,0.18,101.0,0.86,22.1,FALSE POSITIVE,FALSE POSITIVE
0.5668004,131.81997,3.813,5739.87,291.49487,42.53331,0.872,0.593,93.2,0.88,18.3,FALSE POSITIVE,FALSE POSITIVE
2.846517614,133.24348,4.228,18.32,300.08737,46.200695,0.32,0.931,2150.0,1.88,58.0,FALSE POSITIVE,FALSE POSITIVE
5.349791,133.8836,4.279,422.79,289.48581,50.94416,1.183,0.867,88.8,1.29,23.3,CONFIRMED,CONFIRMED
473.95103,366.0309,11.778,3.21,291.17801,36.87458,1.81,0.1671,331.0,3.32,9.6,FALSE POSITIVE,FALSE POSITIVE
3.93766786,135.27724,4.655,3388.82,283.45319,45.084141,2.741,0.226,24.3,1.36,16.8,CONFIRMED,FALSE POSITIVE
2.158398259,131.894054,8.1633,2649.52,283.0451,41.860062,1.946,0.996,93000.0,101.02,217.0,FALSE POSITIVE,FALSE POSITIVE
50.271927,160.466,6.073,28.51,292.40063,38.134579,1.215,0.205,575.0,2.94,9.3,CANDIDATE,CANDIDATE
21.85896329,151.2628164,6.32492,172.73,288.72693,39.337742,2.06,0.969,117000.0,114.63,2951.2,FALSE POSITIVE,FALSE POSITIVE
10.12742274,135.26504,1.2762,208.77,294.14682,39.12706,1.162,0.696,934.0,3.8,19.5,FALSE POSITIVE,CONFIRMED
9.69315023,132.81362,5.6725,253.08,290.06049,47.16396,1.472,0.734,142.0,1.89,45.1,CONFIRMED,CONFIRMED
315.502534,389.6319,3.112,24.01,289.29504,40.71674,7.752,0.02,689.0,19.71,9.5,FALSE POSITIVE,FALSE POSITIVE
0.614083885,132.46969,0.9817,10827.22,297.01965,49.997379,1.276,0.106,390.0,2.55,36.4,FALSE POSITIVE,FALSE POSITIVE
0.566796615,131.8009,1.999,4426.68,291.82965,42.737679,0.849,0.243,47.8,0.59,8.5,FALSE POSITIVE,FALSE POSITIVE
2.20923119,131.90288,2.392,1217.79,285.51294,38.079739,1.092,0.11,59.8,0.84,14.3,CONFIRMED,FALSE POSITIVE
1.35477049,131.64321,1.618,348.9,293.72894,41.70121,0.689,0.24,145.0,0.8,14.8,FALSE POSITIVE,CONFIRMED
371.18648,260.7045,19.929,1.68,290.7309,43.87009,1.152,0.0845,318.0,2.06,18.1,FALSE POSITIVE,FALSE POSITIVE
3.008602107,132.923023,4.34296,768.47,298.71655,47.014519,1.026,0.948,120000.0,56.15,502.0,FALSE POSITIVE,FALSE POSITIVE
0.938857507,132.206796,3.98767,526061.85,286.8252,39.802509,27.676,1.217,13000.0,1148.7,962.6,FALSE POSITIVE,FALSE POSITIVE
240.192808,168.3047,9.72,1.86,294.98914,46.838329,0.977,0.814,606.0,2.68,12.0,CANDIDATE,CONFIRMED
214.715417,275.49823,34.146,31.0,287.76627,42.32272,5.826,0.981,5210.0,71.79,161.3,FALSE POSITIVE,FALSE POSITIVE
432.96732,173.2686,10.85,0.12,286.24023,41.022572,0.576,0.189,866.0,1.64,10.0,FALSE POSITIVE,FALSE POSITIVE
21.92866538,135.528574,9.7526,220.41,297.31741,39.877972,3.028,0.931,22200.0,65.97,664.6,FALSE POSITIVE,FALSE POSITIVE
1.878877205,133.074035,5.8768,9554.79,297.42007,39.77375,1.999,1.005,104000.0,109.55,525.4,FALSE POSITIVE,FALSE POSITIVE
10.69223009,139.953907,5.46939,115.48,282.38327,48.042782,0.941,0.528,377000.0,65.42,2402.0,FALSE POSITIVE,FALSE POSITIVE
2.97599368,132.9759,4.023,894.1,290.12021,38.534821,1.055,0.243,55.0,0.79,13.0,FALSE POSITIVE,FALSE POSITIVE
1.02087831,131.66089,2.429,3115.14,290.89783,37.972778,1.106,0.148,33.4,0.64,9.9,FALSE POSITIVE,FALSE POSITIVE
0.651731691,131.751463,2.4602,10815.86,289.09744,46.811081,1.472,1.255,20500.0,71.9,347.5,FALSE POSITIVE,FALSE POSITIVE
2.85188338,132.1455,2.666,903.77,285.55481,45.578861,1.107,0.578,115.0,1.23,10.1,CONFIRMED,FALSE POSITIVE
112.303136,230.4383,5.869,0.79,285.36658,39.280079,0.595,0.248,502.0,1.3,13.1,CONFIRMED,CONFIRMED
5.79529495,136.77974,2.272,19.23,296.85663,41.758179,0.539,0.714,334.0,1.05,14.8,CONFIRMED,CONFIRMED
105.5212746,145.4682374,2.52,141.6,293.2811,38.082241,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
142.2040011,140.9358759,3.0,141.6,288.10455,41.07925,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,CANDIDATE
11.2580745,140.794,23.516,14.44,286.40198,39.338799,0.586,0.955,713.0,2.14,55.4,FALSE POSITIVE,FALSE POSITIVE
3.900140077,172.37193,3.77,582.32,290.34735,38.377899,0.955,1.205,543.0,23.78,53.6,FALSE POSITIVE,FALSE POSITIVE
131.485184,177.48749,5.294,6.08,287.1532,42.421612,1.242,0.578,558.0,3.03,19.4,CANDIDATE,CONFIRMED
2.178154774,132.02433,3.5302,457.16,288.00998,46.306061,0.712,1.223,663.0,19.46,89.2,FALSE POSITIVE,FALSE POSITIVE
3.96996298,137.75447,1.1757,229.37,290.39322,43.363899,0.888,0.836,299.0,1.78,15.0,CONFIRMED,CONFIRMED
4.44902309,131.75425,1.373,56.19,285.69,40.99453,0.603,0.034,88.9,0.55,10.4,CANDIDATE,CANDIDATE
7.84931877,134.8747,3.747,172.98,288.2327,48.002178,0.99,0.107,68.2,0.81,12.6,CONFIRMED,CANDIDATE
12.69905011,184.9868,2.9899,52.55,293.14648,47.729649,0.882,0.663,797.0,2.62,30.4,CONFIRMED,CONFIRMED
36.4721523,159.7848,2.673,18.29,287.94504,42.413551,0.895,0.738,52.6,0.7,7.7,FALSE POSITIVE,CANDIDATE
28.08185982,194.91696,4.5288,17.52,287.9061,46.937771,0.843,0.425,1840.0,3.63,50.8,CONFIRMED,CONFIRMED
3.711012492,132.488455,3.3394,695.05,289.69757,38.408852,1.117,1.272,7560.0,46.24,257.4,FALSE POSITIVE,FALSE POSITIVE
0.393726813,133.310396,2.95,12661.53,294.65121,38.636459,1.031,1.1898,565.0,24.17,64.8,FALSE POSITIVE,FALSE POSITIVE
22.2420032,144.72364,7.532,195.54,289.03302,40.086891,2.164,0.897,63.5,2.04,16.2,CONFIRMED,CONFIRMED
49.6220669,137.10149,7.222,20.99,286.71072,43.043449,1.184,0.939,506.0,3.33,47.6,CONFIRMED,CONFIRMED
1.303576682,133.0758,1.021,1940.45,293.62442,38.732479,0.955,0.08,246.0,1.51,22.1,FALSE POSITIVE,CONFIRMED
4.871223664,133.64255,1.5916,3.18,298.73611,46.498634,0.18,0.706,6460.0,1.56,50.5,CONFIRMED,CONFIRMED
198.443477,155.615557,9.9776,1.44,289.02493,42.935928,0.868,1.149,39900.0,41.72,464.2,FALSE POSITIVE,FALSE POSITIVE
